Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Product rating count (product.metafields.reviews.rating_count),Age group (product.metafields.shopify.age-group),Bracelet design (product.metafields.shopify.bracelet-design),Color (product.metafields.shopify.color-pattern),Jewelry material (product.metafields.shopify.jewelry-material),Jewelry type (product.metafields.shopify.jewelry-type),Target gender (product.metafields.shopify.target-gender),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Included / United States,Price / United States,Compare At Price / United States,Included / International,Price / International,Compare At Price / International,Status
共享充电宝商用户外应急移动电源手机超级快充美团怪兽共享充电宝,,,WF,,,,,,【8口+6个宝】100%分成,,,5000毫安【市场常规】,,,,,,,,,deny,manual,218.0,,,,,https://cbu01.alicdn.com/img/ibank/O1CN01Ih4dvB1ZcWL3wriJe_!!2210912823215-0-cib.jpg,11.0,,,,,,,,,,,,,,,,,,,,,,,https://cbu01.alicdn.com/img/ibank/O1CN01srZolp1ZcWL1vxfMg_!!2210912823215-0-cib.jpg,,,,,,,,,,
共享充电宝商用户外应急移动电源手机超级快充美团怪兽共享充电宝,,,WF,,,,,,【2口+2个宝】100%分成,,,5000毫安【市场常规】,,,,,,,,,deny,manual,78.8,,,,,https://cbu01.alicdn.com/img/ibank/O1CN019gBywU1ZcWL38mwRl_!!2210912823215-0-cib.jpg,12.0,,,,,,,,,,,,,,,,,,,,,,,https://cbu01.alicdn.com/img/ibank/O1CN01k4uRbT1ZcWKyzxVR5_!!2210912823215-0-cib.jpg,,,,,,,,,,
共享充电宝商用户外应急移动电源手机超级快充美团怪兽共享充电宝,,,WF,,,,,,【8口+8个宝】100%分成,,,5000毫安【市场常规】,,,,,,,,,deny,manual,268.0,,,,,https://cbu01.alicdn.com/img/ibank/O1CN01WRtTbX1ZcWL20xVWf_!!2210912823215-0-cib.jpg,13.0,,,,,,,,,,,,,,,,,,,,,,,https://cbu01.alicdn.com/img/ibank/O1CN01ODYePY1ZcWL1TMeNZ_!!2210912823215-0-cib.jpg,,,,,,,,,,
共享充电宝商用户外应急移动电源手机超级快充美团怪兽共享充电宝,,,WF,,,,,,【8口+6个宝】100%分成,,,8000毫安【超级快充】,,,,,,,,,deny,manual,278.0,,,,,https://cbu01.alicdn.com/img/ibank/O1CN01pbLlCz1ZcWL3BMvg3_!!2210912823215-0-cib.jpg,14.0,,,,,,,,,,,,,,,,,,,,,,,https://cbu01.alicdn.com/img/ibank/O1CN01srZolp1ZcWL1vxfMg_!!2210912823215-0-cib.jpg,,,,,,,,,,
共享充电宝商用户外应急移动电源手机超级快充美团怪兽共享充电宝,,,WF,,,,,,机柜展架（不包含设备）,,,5000毫安【市场常规】,,,,,,,,,deny,manual,158.0,,,,,https://cbu01.alicdn.com/img/ibank/O1CN01WYe7ng1ZcWL1w1M5b_!!2210912823215-0-cib.jpg,15.0,,,,,,,,,,,,,,,,,,,,,,,https://cbu01.alicdn.com/img/ibank/O1CN01gzj0Ls1ZcWL1UaqbJ_!!2210912823215-0-cib.jpg,,,,,,,,,,
共享充电宝商用户外应急移动电源手机超级快充美团怪兽共享充电宝,,,WF,,,,,,【12口+12个宝】100%分成,,,8000毫安【超级快充】,,,,,,,,,deny,manual,758.0,,,,,https://cbu01.alicdn.com/img/ibank/O1CN01Ammm3W1ZcWL24hilu_!!2210912823215-0-cib.jpg,16.0,,,,,,,,,,,,,,,,,,,,,,,https://cbu01.alicdn.com/img/ibank/O1CN019gBywU1ZcWL38mwRl_!!2210912823215-0-cib.jpg,,,,,,,,,,
共享充电宝商用户外应急移动电源手机超级快充美团怪兽共享充电宝,,,WF,,,,,,【32口广告机+32个宝】100%分成,,,5000毫安【市场常规】,,,,,,,,,deny,manual,3988.0,,,,,https://cbu01.alicdn.com/img/ibank/O1CN01gzj0Ls1ZcWL1UaqbJ_!!2210912823215-0-cib.jpg,17.0,,,,,,,,,,,,,,,,,,,,,,,https://cbu01.alicdn.com/img/ibank/O1CN01pbLlCz1ZcWL3BMvg3_!!2210912823215-0-cib.jpg,,,,,,,,,,
共享充电宝商用户外应急移动电源手机超级快充美团怪兽共享充电宝,,,WF,,,,,,【48口广告机+48个宝】100%分成,,,5000毫安【市场常规】,,,,,,,,,deny,manual,5588.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cbu01.alicdn.com/img/ibank/O1CN01WYe7ng1ZcWL1w1M5b_!!2210912823215-0-cib.jpg,,,,,,,,,,
共享充电宝商用户外应急移动电源手机超级快充美团怪兽共享充电宝,,,WF,,,,,,机柜展架（不包含设备）,,,8000毫安【超级快充】,,,,,,,,,deny,manual,158.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cbu01.alicdn.com/img/ibank/O1CN01gzj0Ls1ZcWL1UaqbJ_!!2210912823215-0-cib.jpg,,,,,,,,,,
共享充电宝商用户外应急移动电源手机超级快充美团怪兽共享充电宝,,,WF,,,,,,【32口广告机+32个宝】100%分成,,,8000毫安【超级快充】,,,,,,,,,deny,manual,4588.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cbu01.alicdn.com/img/ibank/O1CN01pbLlCz1ZcWL3BMvg3_!!2210912823215-0-cib.jpg,,,,,,,,,,
共享充电宝商用户外应急移动电源手机超级快充美团怪兽共享充电宝,,,WF,,,,,,【48口广告机+48个宝】100%分成,,,8000毫安【超级快充】,,,,,,,,,deny,manual,6588.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cbu01.alicdn.com/img/ibank/O1CN01WYe7ng1ZcWL1w1M5b_!!2210912823215-0-cib.jpg,,,,,,,,,,
共享充电宝商用户外应急移动电源手机超级快充美团怪兽共享充电宝,,,WF,,,,,,【2口+2个宝】100%分成,,,8000毫安【超级快充】,,,,,,,,,deny,manual,99.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cbu01.alicdn.com/img/ibank/O1CN01k4uRbT1ZcWKyzxVR5_!!2210912823215-0-cib.jpg,,,,,,,,,,
共享充电宝商用户外应急移动电源手机超级快充美团怪兽共享充电宝,,,WF,,,,,,【6口+6个宝】100%分成,,,5000毫安【市场常规】,,,,,,,,,deny,manual,198.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cbu01.alicdn.com/img/ibank/O1CN01TqaPmw1ZcWL5GVBtH_!!2210912823215-0-cib.jpg,,,,,,,,,,
共享充电宝商用户外应急移动电源手机超级快充美团怪兽共享充电宝,,,WF,,,,,,【8口+8个宝】100%分成,,,8000毫安【超级快充】,,,,,,,,,deny,manual,338.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cbu01.alicdn.com/img/ibank/O1CN01ODYePY1ZcWL1TMeNZ_!!2210912823215-0-cib.jpg,,,,,,,,,,
可爱毛绒绒小动物项链女秋冬长款挂脖毛衣链2024年新款爆款卫衣链,可爱毛绒绒小动物项链女秋冬长款挂脖毛衣链2024年新款爆款卫衣链,"<p>材质:混合材质  处理工艺:手工  品牌:其他  造型:几何型  货号:9431  产地:义乌  链子样式:锁骨链  是否多层:否  坠子材质:合金  周长:31cm(含)-40cm(含)  主要下游平台:淘宝,京东,ebay,PDD,亚马逊,wish,快手,LINIO,SHEIN,速卖通,天猫,独立站,LAZADA,拼多多,shopee,抖音,垂类电商  颜色:9431,9432,9358,9357,9356,9355,9527,9389,9388,4890,4339,4391,9493,9494,4015,4037,4066,4083,4129,4197,4260  有可授权的自有品牌:否  是否跨境出口专供货源:是  流行元素:椭圆  上市年份/季节:2024年秋季  风格:韩版韩式  重量:0.03  风格分类:清新甜美  主要销售地区:非洲,南美,东南亚,东北亚,中东,其他  适用人群:女式  流行元素分类:几何  </p>",WF,,,test,True,Color,9432,,,,,,,,,,,,deny,manual,5.5,,,,,https://cbu01.alicdn.com/img/ibank/O1CN01nasvwL1XU9sjC7SvG_!!2217800492926-0-cib.jpg,1.0,,,,,,,,,,,,,,,,,,,,,,,https://cbu01.alicdn.com/img/ibank/O1CN01KSpFr71XU9samFc1z_!!2217800492926-0-cib.jpg,,,,,,,,,,draft
可爱毛绒绒小动物项链女秋冬长款挂脖毛衣链2024年新款爆款卫衣链,,,WF,,,,,,9355,,,,,,,,,,,,deny,manual,4.0,,,,,https://cbu01.alicdn.com/img/ibank/O1CN0155KiMZ1XU9si3zQrD_!!2217800492926-0-cib.jpg,2.0,,,,,,,,,,,,,,,,,,,,,,,https://cbu01.alicdn.com/img/ibank/O1CN01Fh8ltT1XU9sjCNNGN_!!2217800492926-0-cib.jpg,,,,,,,,,,
可爱毛绒绒小动物项链女秋冬长款挂脖毛衣链2024年新款爆款卫衣链,,,WF,,,,,,9388,,,,,,,,,,,,deny,manual,6.2,,,,,https://cbu01.alicdn.com/img/ibank/O1CN01vGAq0s1XU9sfBDRvi_!!2217800492926-0-cib.jpg,3.0,,,,,,,,,,,,,,,,,,,,,,,https://cbu01.alicdn.com/img/ibank/O1CN01TfPOPJ1XU9t7YZXXh_!!2217800492926-0-cib.jpg,,,,,,,,,,
可爱毛绒绒小动物项链女秋冬长款挂脖毛衣链2024年新款爆款卫衣链,,,WF,,,,,,4260,,,,,,,,,,,,deny,manual,4.3,,,,,https://cbu01.alicdn.com/img/ibank/O1CN01iB0fYa1XU9sjD3beW_!!2217800492926-0-cib.jpg,4.0,,,,,,,,,,,,,,,,,,,,,,,https://cbu01.alicdn.com/img/ibank/O1CN01DKzZdj1XU9t8deJzV_!!2217800492926-0-cib.jpg,,,,,,,,,,
可爱毛绒绒小动物项链女秋冬长款挂脖毛衣链2024年新款爆款卫衣链,,,WF,,,,,,9356,,,,,,,,,,,,deny,manual,4.8,,,,,https://cbu01.alicdn.com/img/ibank/O1CN01NlrOCw1XU9samAJ4C_!!2217800492926-0-cib.jpg,5.0,,,,,,,,,,,,,,,,,,,,,,,https://cbu01.alicdn.com/img/ibank/O1CN01fD7cw31XU9si6S0sp_!!2217800492926-0-cib.jpg,,,,,,,,,,
可爱毛绒绒小动物项链女秋冬长款挂脖毛衣链2024年新款爆款卫衣链,,,WF,,,,,,9389,,,,,,,,,,,,deny,manual,6.2,,,,,https://cbu01.alicdn.com/img/ibank/O1CN015Nt3jo1XU9sfyDUK9_!!2217800492926-0-cib.jpg,6.0,,,,,,,,,,,,,,,,,,,,,,,https://cbu01.alicdn.com/img/ibank/O1CN01npXfS91XU9t8do3Hd_!!2217800492926-0-cib.jpg,,,,,,,,,,
可爱毛绒绒小动物项链女秋冬长款挂脖毛衣链2024年新款爆款卫衣链,,,WF,,,,,,9431,,,,,,,,,,,,deny,manual,5.5,,,,,https://cbu01.alicdn.com/img/ibank/O1CN01KSpFr71XU9samFc1z_!!2217800492926-0-cib.jpg,7.0,,,,,,,,,,,,,,,,,,,,,,,https://cbu01.alicdn.com/img/ibank/O1CN015Nt3jo1XU9sfyDUK9_!!2217800492926-0-cib.jpg,,,,,,,,,,
可爱毛绒绒小动物项链女秋冬长款挂脖毛衣链2024年新款爆款卫衣链,,,WF,,,,,,4890,,,,,,,,,,,,deny,manual,5.5,,,,,https://cbu01.alicdn.com/img/ibank/O1CN01iXWTHL1XU9silLhKg_!!2217800492926-0-cib.jpg,8.0,,,,,,,,,,,,,,,,,,,,,,,https://cbu01.alicdn.com/img/ibank/O1CN01wboj921XU9t7evKYI_!!2217800492926-0-cib.jpg,,,,,,,,,,
可爱毛绒绒小动物项链女秋冬长款挂脖毛衣链2024年新款爆款卫衣链,,,WF,,,,,,4197,,,,,,,,,,,,deny,manual,4.5,,,,,https://cbu01.alicdn.com/img/ibank/O1CN01on17q31XU9sgEonOr_!!2217800492926-0-cib.jpg,9.0,,,,,,,,,,,,,,,,,,,,,,,https://cbu01.alicdn.com/img/ibank/O1CN01KIRbOA1XU9t8efI8b_!!2217800492926-0-cib.jpg,,,,,,,,,,
可爱毛绒绒小动物项链女秋冬长款挂脖毛衣链2024年新款爆款卫衣链,,,WF,,,,,,4066,,,,,,,,,,,,deny,manual,5.5,,,,,https://cbu01.alicdn.com/img/ibank/O1CN01fD7cw31XU9si6S0sp_!!2217800492926-0-cib.jpg,10.0,,,,,,,,,,,,,,,,,,,,,,,https://cbu01.alicdn.com/img/ibank/O1CN01xJFAXC1XU9t7ZKbDy_!!2217800492926-0-cib.jpg,,,,,,,,,,
可爱毛绒绒小动物项链女秋冬长款挂脖毛衣链2024年新款爆款卫衣链,,,WF,,,,,,9357,,,,,,,,,,,,deny,manual,4.8,,,,,https://cbu01.alicdn.com/img/ibank/O1CN01Fh8ltT1XU9sjCNNGN_!!2217800492926-0-cib.jpg,11.0,,,,,,,,,,,,,,,,,,,,,,,https://cbu01.alicdn.com/img/ibank/O1CN01on17q31XU9sgEonOr_!!2217800492926-0-cib.jpg,,,,,,,,,,
可爱毛绒绒小动物项链女秋冬长款挂脖毛衣链2024年新款爆款卫衣链,,,WF,,,,,,9358,,,,,,,,,,,,deny,manual,4.8,,,,,https://cbu01.alicdn.com/img/ibank/O1CN012DJahF1XU9tAc4Pxl_!!2217800492926-0-cib.jpg,12.0,,,,,,,,,,,,,,,,,,,,,,,https://cbu01.alicdn.com/img/ibank/O1CN01iXWTHL1XU9silLhKg_!!2217800492926-0-cib.jpg,,,,,,,,,,
可爱毛绒绒小动物项链女秋冬长款挂脖毛衣链2024年新款爆款卫衣链,,,WF,,,,,,9494,,,,,,,,,,,,deny,manual,6.4,,,,,https://cbu01.alicdn.com/img/ibank/O1CN01npXfS91XU9t8do3Hd_!!2217800492926-0-cib.jpg,13.0,,,,,,,,,,,,,,,,,,,,,,,https://cbu01.alicdn.com/img/ibank/O1CN01X8wX8U1XU9t5pOco0_!!2217800492926-0-cib.jpg,,,,,,,,,,
可爱毛绒绒小动物项链女秋冬长款挂脖毛衣链2024年新款爆款卫衣链,,,WF,,,,,,4391,,,,,,,,,,,,deny,manual,8.5,,,,,https://cbu01.alicdn.com/img/ibank/O1CN01TfPOPJ1XU9t7YZXXh_!!2217800492926-0-cib.jpg,14.0,,,,,,,,,,,,,,,,,,,,,,,https://cbu01.alicdn.com/img/ibank/O1CN01Pkg8E11XU9tAbyVbx_!!2217800492926-0-cib.jpg,,,,,,,,,,
可爱毛绒绒小动物项链女秋冬长款挂脖毛衣链2024年新款爆款卫衣链,,,WF,,,,,,9493,,,,,,,,,,,,deny,manual,6.4,,,,,https://cbu01.alicdn.com/img/ibank/O1CN01wboj921XU9t7evKYI_!!2217800492926-0-cib.jpg,15.0,,,,,,,,,,,,,,,,,,,,,,,https://cbu01.alicdn.com/img/ibank/O1CN01Pm4Zaf1XU9t7fD3MF_!!2217800492926-0-cib.jpg,,,,,,,,,,
可爱毛绒绒小动物项链女秋冬长款挂脖毛衣链2024年新款爆款卫衣链,,,WF,,,,,,4083,,,,,,,,,,,,deny,manual,5.3,,,,,https://cbu01.alicdn.com/img/ibank/O1CN01z1iBZL1XU9t8ctb8R_!!2217800492926-0-cib.jpg,16.0,,,,,,,,,,,,,,,,,,,,,,,https://cbu01.alicdn.com/img/ibank/O1CN01CuQUWF1XU9t0QEVc3_!!2217800492926-0-cib.jpg,,,,,,,,,,
可爱毛绒绒小动物项链女秋冬长款挂脖毛衣链2024年新款爆款卫衣链,,,WF,,,,,,4015,,,,,,,,,,,,deny,manual,4.5,,,,,https://cbu01.alicdn.com/img/ibank/O1CN01Pkg8E11XU9tAbyVbx_!!2217800492926-0-cib.jpg,17.0,,,,,,,,,,,,,,,,,,,,,,,https://cbu01.alicdn.com/img/ibank/O1CN01ANfVz01XU9t5WstEF_!!2217800492926-0-cib.jpg,,,,,,,,,,
可爱毛绒绒小动物项链女秋冬长款挂脖毛衣链2024年新款爆款卫衣链,,,WF,,,,,,4037,,,,,,,,,,,,deny,manual,6.0,,,,,https://cbu01.alicdn.com/img/ibank/O1CN01Pm4Zaf1XU9t7fD3MF_!!2217800492926-0-cib.jpg,18.0,,,,,,,,,,,,,,,,,,,,,,,https://cbu01.alicdn.com/img/ibank/O1CN019biJTA1XU9t5pk2Zk_!!2217800492926-0-cib.jpg,,,,,,,,,,
可爱毛绒绒小动物项链女秋冬长款挂脖毛衣链2024年新款爆款卫衣链,,,WF,,,,,,9527,,,,,,,,,,,,deny,manual,5.4,,,,,https://cbu01.alicdn.com/img/ibank/O1CN01X8wX8U1XU9t5pOco0_!!2217800492926-0-cib.jpg,19.0,,,,,,,,,,,,,,,,,,,,,,,https://cbu01.alicdn.com/img/ibank/O1CN012DJahF1XU9tAc4Pxl_!!2217800492926-0-cib.jpg,,,,,,,,,,
可爱毛绒绒小动物项链女秋冬长款挂脖毛衣链2024年新款爆款卫衣链,,,WF,,,,,,4129,,,,,,,,,,,,deny,manual,5.3,,,,,https://cbu01.alicdn.com/img/ibank/O1CN01ANfVz01XU9t5WstEF_!!2217800492926-0-cib.jpg,20.0,,,,,,,,,,,,,,,,,,,,,,,https://cbu01.alicdn.com/img/ibank/O1CN01xufaxo1XU9t5X3dNb_!!2217800492926-0-cib.jpg,,,,,,,,,,
可爱毛绒绒小动物项链女秋冬长款挂脖毛衣链2024年新款爆款卫衣链,,,WF,,,,,,4339,,,,,,,,,,,,deny,manual,8.5,,,,,https://cbu01.alicdn.com/img/ibank/O1CN019biJTA1XU9t5pk2Zk_!!2217800492926-0-cib.jpg,21.0,,,,,,,,,,,,,,,,,,,,,,,https://cbu01.alicdn.com/img/ibank/O1CN01z1iBZL1XU9t8ctb8R_!!2217800492926-0-cib.jpg,,,,,,,,,,
清冷感四叶草锆石手链高颜值学生党ins 小众设计感轻奢高级感手饰,清冷感四叶草锆石手链高颜值学生党ins 小众设计感轻奢高级感手饰,"<p>材质:合金  处理工艺:电镀  品牌:其他  样式:男女通用  造型:几何型  适用送礼场合:商务馈赠  货号:6925  产地:义乌  主要下游平台:淘宝,京东,ebay,PDD,亚马逊,wish,快手,LINIO,SHEIN,速卖通,天猫,独立站,LAZADA,拼多多,shopee,抖音,垂类电商,其他  颜色:6925,6348,6515,手链0075,手链0079,6899,6850,手链0062,手链0013,手链0034,6615,6443,6343,6584,6369,6319,6131,6733,手链0078,手链0077,6441  有可授权的自有品牌:否  是否跨境出口专供货源:是  流行元素:花朵  上市年份/季节:2024年夏季  风格:韩版韩式  风格分类:清新甜美  主要销售地区:非洲,南美,东南亚,北美,东北亚,中东,其他  适用人群:男女通用  流行元素分类:植物花卉  </p>",WF,,,test,True,Color,6131,,,,,,,,,,,,deny,manual,4.8,,,,,https://cbu01.alicdn.com/img/ibank/O1CN01mf1Bj81XU9r3jDFQb_!!2217800492926-0-cib.jpg,1.0,,,,,,,,,,,,,,,,,,,,,,,https://cbu01.alicdn.com/img/ibank/O1CN01f7OJQJ1XU9sneey8z_!!2217800492926-0-cib.jpg,,,,,,,,,,draft
清冷感四叶草锆石手链高颜值学生党ins 小众设计感轻奢高级感手饰,,,WF,,,,,,手链0075,,,,,,,,,,,,deny,manual,6.8,,,,,https://cbu01.alicdn.com/img/ibank/O1CN01D82a1R1XU9r56irb4_!!2217800492926-0-cib.jpg,2.0,,,,,,,,,,,,,,,,,,,,,,,https://cbu01.alicdn.com/img/ibank/O1CN01r7mTGS1XU9skn7JwX_!!2217800492926-0-cib.jpg,,,,,,,,,,
清冷感四叶草锆石手链高颜值学生党ins 小众设计感轻奢高级感手饰,,,WF,,,,,,6584,,,,,,,,,,,,deny,manual,8.0,,,,,https://cbu01.alicdn.com/img/ibank/O1CN01w46uAP1XU9r5IICJQ_!!2217800492926-0-cib.jpg,3.0,,,,,,,,,,,,,,,,,,,,,,,https://cbu01.alicdn.com/img/ibank/O1CN01cfFpgG1XU9slYsQ9p_!!2217800492926-0-cib.jpg,,,,,,,,,,
